Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
545,03-01-04-01-02-01-18,sad,normal,dogs,1,18,female,0.0017968975007534027,0.24032197892665863,0.006877103354781866,0.015903327614068985,0.014157597906887531,0.029622526839375496,0.665511429309845,0.025809116661548615,sad
546,03-01-04-01-02-01-19,sad,normal,dogs,1,19,male,0.005037752445787191,0.0746854692697525,0.03552437573671341,0.03316131606698036,0.07698648422956467,0.04856126010417938,0.6437934637069702,0.08224987983703613,sad
547,03-01-04-01-02-01-20,sad,normal,dogs,1,20,female,0.02293410897254944,0.14646083116531372,0.01477904710918665,0.1250220090150833,0.051214177161455154,0.03245222941040993,0.5809711217880249,0.02616649679839611,sad
548,03-01-04-01-02-01-21,sad,normal,dogs,1,21,male,0.032505981624126434,0.21587714552879333,0.04318460822105408,0.05744466185569763,0.05308490991592407,0.05042276903986931,0.5122369527816772,0.03524297475814819,sad
549,03-01-04-01-02-01-22,sad,normal,dogs,1,22,female,0.04920775815844536,0.17194212973117828,0.04571765288710594,0.0751090943813324,0.08904485404491425,0.11829186975955963,0.38892674446105957,0.06175987794995308,sad
550,03-01-04-01-02-01-23,sad,normal,dogs,1,23,male,0.004418669734150171,0.20577944815158844,0.05059906467795372,0.0884389579296112,0.03966672718524933,0.09063298255205154,0.4966975152492523,0.023766610771417618,sad
551,03-01-04-01-02-01-24,sad,normal,dogs,1,24,female,0.01678534783422947,0.22753216326236725,0.05057382583618164,0.040611717849969864,0.036062244325876236,0.12792617082595825,0.4651139974594116,0.03539456054568291,sad
552,03-01-04-01-02-02-01,sad,normal,dogs,2,1,male,0.005804451648145914,0.12306303530931473,0.03194670006632805,0.07061975449323654,0.05721881240606308,0.15041494369506836,0.4980204701423645,0.06291184574365616,sad
553,03-01-04-01-02-02-02,sad,normal,dogs,2,2,female,0.0026155151426792145,0.25778186321258545,0.032280612736940384,0.021937616169452667,0.012041726149618626,0.15328529477119446,0.49111926555633545,0.028938062489032745,sad
554,03-01-04-01-02-02-03,sad,normal,dogs,2,3,male,0.04350467398762703,0.12525512278079987,0.09871557354927063,0.1142321527004242,0.06836733967065811,0.07164161652326584,0.40827035903930664,0.0700131431221962,sad
555,03-01-04-01-02-02-04,sad,normal,dogs,2,4,female,0.10531976819038391,0.033026766031980515,0.06559962779283524,0.2616763114929199,0.07134692370891571,0.023251710459589958,0.3451128304004669,0.0946660041809082,sad
556,03-01-04-01-02-02-05,sad,normal,dogs,2,5,male,0.007769921328872442,0.23984099924564362,0.06764855980873108,0.0753692016005516,0.013340652920305729,0.07500354200601578,0.49017003178596497,0.030857112258672714,sad
557,03-01-04-01-02-02-06,sad,normal,dogs,2,6,female,0.018802765756845474,0.23281660676002502,0.07682622969150543,0.022390177473425865,0.04119762033224106,0.12942080199718475,0.44487765431404114,0.03366818279027939,sad
558,03-01-04-01-02-02-07,sad,normal,dogs,2,7,male,0.058903537690639496,0.04868648573756218,0.10393492132425308,0.11075984686613083,0.08282217383384705,0.09928777068853378,0.38069775700569153,0.11490755528211594,sad
559,03-01-04-01-02-02-08,sad,normal,dogs,2,8,female,0.015533500351011753,0.3643188178539276,0.055141277611255646,0.02710755541920662,0.015149012207984924,0.07136958092451096,0.439179927110672,0.012200387194752693,sad
560,03-01-04-01-02-02-09,sad,normal,dogs,2,9,male,0.0009753596386872232,0.038502924144268036,0.007330087944865227,0.10316178947687149,0.01582593098282814,0.01131543330848217,0.7942005395889282,0.028687920421361923,sad
561,03-01-04-01-02-02-10,sad,normal,dogs,2,10,female,0.03883736953139305,0.06614367663860321,0.0737791657447815,0.12051965296268463,0.005501847714185715,0.027674563229084015,0.6428618431091309,0.024681802839040756,sad
562,03-01-04-01-02-02-11,sad,normal,dogs,2,11,male,0.016230953857302666,0.19345630705356598,0.04923863708972931,0.06788481771945953,0.007231538649648428,0.06314725428819656,0.5888766050338745,0.013933893293142319,sad
563,03-01-04-01-02-02-12,sad,normal,dogs,2,12,female,0.15011198818683624,0.06693253666162491,0.16048642992973328,0.09445899724960327,0.08739036321640015,0.027729736641049385,0.3417291045188904,0.07116081565618515,sad
564,03-01-04-01-02-02-13,sad,normal,dogs,2,13,male,0.0025477015879005194,0.10116424411535263,0.05152598023414612,0.07684038579463959,0.026442350819706917,0.05459608882665634,0.6610100865364075,0.02587316744029522,sad
565,03-01-04-01-02-02-14,sad,normal,dogs,2,14,female,0.05359599366784096,0.23748072981834412,0.09507761895656586,0.09526371955871582,0.06633596867322922,0.05075301602482796,0.32308927178382874,0.07840365916490555,sad
566,03-01-04-01-02-02-15,sad,normal,dogs,2,15,male,0.05359785258769989,0.07195866852998734,0.09864568710327148,0.09607522934675217,0.07381187379360199,0.049974072724580765,0.5002343654632568,0.05570222809910774,sad
567,03-01-04-01-02-02-16,sad,normal,dogs,2,16,female,0.003196562174707651,0.23696236312389374,0.1122235506772995,0.02744925022125244,0.0314476415514946,0.1320895254611969,0.439393013715744,0.017238065600395203,sad
568,03-01-04-01-02-02-17,sad,normal,dogs,2,17,male,0.09969253838062286,0.08080437779426575,0.12246836721897125,0.053561318665742874,0.05626242980360985,0.03658616915345192,0.5004448294639587,0.050179898738861084,sad
569,03-01-04-01-02-02-18,sad,normal,dogs,2,18,female,0.05993952602148056,0.15278245508670807,0.02764088474214077,0.11910395324230194,0.027681943029165268,0.10486350953578949,0.4665568470954895,0.04143090173602104,sad
570,03-01-04-01-02-02-19,sad,normal,dogs,2,19,male,0.0024487997870892286,0.15819722414016724,0.021530870348215103,0.015742158517241478,0.01771746762096882,0.08685843646526337,0.6742920875549316,0.023212958127260208,sad
571,03-01-04-01-02-02-20,sad,normal,dogs,2,20,female,0.0026698096189647913,0.2446068525314331,0.04002133011817932,0.029273295775055885,0.03190300241112709,0.018773846328258514,0.6151400208473206,0.017611810937523842,sad
572,03-01-04-01-02-02-21,sad,normal,dogs,2,21,male,0.08669750392436981,0.2140280306339264,0.04864680767059326,0.11215652525424957,0.09522663056850433,0.03906833752989769,0.35832780599594116,0.04584839940071106,sad
573,03-01-04-01-02-02-22,sad,normal,dogs,2,22,female,0.051234353333711624,0.1365816742181778,0.0804426521062851,0.07219525426626205,0.10940992087125778,0.06642328202724457,0.416866272687912,0.0668465718626976,sad
574,03-01-04-01-02-02-23,sad,normal,dogs,2,23,male,0.02088942565023899,0.1770288050174713,0.05038777366280556,0.09472349286079407,0.06845475733280182,0.131693497300148,0.4230051338672638,0.033817071467638016,sad
575,03-01-04-01-02-02-24,sad,normal,dogs,2,24,female,0.012741164304316044,0.28642237186431885,0.1237911507487297,0.07717545330524445,0.026986978948116302,0.06642942875623703,0.38073229789733887,0.02572116069495678,sad
624,03-01-04-02-02-01-01,sad,strong,dogs,1,1,male,0.032292917370796204,0.04571155086159706,0.022943411022424698,0.08086603879928589,0.09883347153663635,0.027682675048708916,0.6548684239387512,0.03680148348212242,sad
625,03-01-04-02-02-01-02,sad,strong,dogs,1,2,female,0.08651277422904968,0.0802704244852066,0.09285073727369308,0.06746112555265427,0.06064198166131973,0.10205505043268204,0.4624817669391632,0.04772612825036049,sad
626,03-01-04-02-02-01-03,sad,strong,dogs,1,3,male,0.0779232457280159,0.011462030932307243,0.03325754404067993,0.22435645759105682,0.15751709043979645,0.0011073588393628597,0.43245503306388855,0.06192128732800484,sad
627,03-01-04-02-02-01-04,sad,strong,dogs,1,4,female,0.03254353627562523,0.011898777447640896,0.03018886409699917,0.3518791198730469,0.1180480495095253,3.5045472031924874e-05,0.42738837003707886,0.02801823988556862,sad
628,03-01-04-02-02-01-05,sad,strong,dogs,1,5,male,0.004786396864801645,0.09871166199445724,0.035683244466781616,0.08341502398252487,0.08272172510623932,0.05447735637426376,0.6146952509880066,0.025509333238005638,sad
629,03-01-04-02-02-01-06,sad,strong,dogs,1,6,female,0.08872877806425095,0.017026109620928764,0.040981609374284744,0.25993460416793823,0.173614963889122,0.004335066769272089,0.34792813658714294,0.06745059788227081,sad
630,03-01-04-02-02-01-07,sad,strong,dogs,1,7,male,0.04104456305503845,0.09725052863359451,0.08599478006362915,0.14242009818553925,0.2515837252140045,0.014023621566593647,0.3037625849246979,0.0639200285077095,sad
631,03-01-04-02-02-01-08,sad,strong,dogs,1,8,female,0.03524225205183029,0.05369057133793831,0.05429608002305031,0.08774320036172867,0.16012461483478546,0.03983931615948677,0.4960808753967285,0.07298304885625839,sad
632,03-01-04-02-02-01-09,sad,strong,dogs,1,9,male,0.009628101252019405,0.1249542236328125,0.04141184315085411,0.08327731490135193,0.08741970360279083,0.044458966702222824,0.5746325254440308,0.034217383712530136,sad
633,03-01-04-02-02-01-10,sad,strong,dogs,1,10,female,0.02847328595817089,0.12229181826114655,0.1743893027305603,0.10596230626106262,0.03535072132945061,0.03529134392738342,0.45581695437431335,0.042424276471138,sad
634,03-01-04-02-02-01-11,sad,strong,dogs,1,11,male,0.05563664063811302,0.03831799700856209,0.0666210800409317,0.09633645415306091,0.22164367139339447,0.010816941037774086,0.35413244366645813,0.15649472177028656,sad
635,03-01-04-02-02-01-12,sad,strong,dogs,1,12,female,0.10049790889024734,0.001581490389071405,0.08832322806119919,0.2446153610944748,0.17189936339855194,0.0002736991737037897,0.31999167799949646,0.07281728833913803,sad
636,03-01-04-02-02-01-13,sad,strong,dogs,1,13,male,0.025234317407011986,0.13472439348697662,0.05711343139410019,0.06700091809034348,0.06674948334693909,0.09432794153690338,0.525561511516571,0.02928801253437996,sad
637,03-01-04-02-02-01-14,sad,strong,dogs,1,14,female,0.08850832283496857,0.0447205975651741,0.24098838865756989,0.07963370531797409,0.13682521879673004,0.020888838917016983,0.2927992045879364,0.09563573449850082,sad
638,03-01-04-02-02-01-15,sad,strong,dogs,1,15,male,0.052206672728061676,0.08924125134944916,0.13947729766368866,0.08532850444316864,0.08128231763839722,0.022545451298356056,0.4553835391998291,0.07453498989343643,sad
639,03-01-04-02-02-01-16,sad,strong,dogs,1,16,female,0.07195116579532623,0.037692032754421234,0.15133751928806305,0.10031405091285706,0.14112858474254608,0.061139047145843506,0.40348756313323975,0.03295007348060608,sad
640,03-01-04-02-02-01-17,sad,strong,dogs,1,17,male,0.05739828944206238,0.006826281081885099,0.03256384655833244,0.17139172554016113,0.10239779204130173,0.012389701791107655,0.5660662651062012,0.05096612498164177,sad
641,03-01-04-02-02-01-18,sad,strong,dogs,1,18,female,0.08326944708824158,0.007699084468185902,0.05451054871082306,0.2319476157426834,0.0717017725110054,0.0009865122847259045,0.447925329208374,0.10195957869291306,sad
642,03-01-04-02-02-01-19,sad,strong,dogs,1,19,male,0.0008447605650871992,0.10074916481971741,0.012080980464816093,0.1325402557849884,0.029019681736826897,0.01591191068291664,0.6769383549690247,0.031914860010147095,sad
643,03-01-04-02-02-01-20,sad,strong,dogs,1,20,female,0.018231678754091263,0.05249994620680809,0.07433047145605087,0.1056293249130249,0.05714500695466995,0.029225829988718033,0.5935782194137573,0.06935954838991165,sad
644,03-01-04-02-02-01-21,sad,strong,dogs,1,21,male,0.04146753251552582,0.005763143766671419,0.054862137883901596,0.1207747533917427,0.11906790733337402,0.011249334551393986,0.5755174160003662,0.07129783928394318,sad
645,03-01-04-02-02-01-22,sad,strong,dogs,1,22,female,0.05021762102842331,0.1043640598654747,0.047841936349868774,0.0880405381321907,0.17961202561855316,0.02772294543683529,0.40782904624938965,0.09437186270952225,sad
646,03-01-04-02-02-01-23,sad,strong,dogs,1,23,male,0.009108754806220531,0.11829107254743576,0.04617626219987869,0.06988788396120071,0.09084122627973557,0.039499081671237946,0.601524293422699,0.024671442806720734,sad
647,03-01-04-02-02-01-24,sad,strong,dogs,1,24,female,0.21042059361934662,0.04629645496606827,0.14636549353599548,0.12883177399635315,0.15575119853019714,0.010939348489046097,0.21989639103412628,0.08149873465299606,sad
648,03-01-04-02-02-02-01,sad,strong,dogs,2,1,male,0.055598337203264236,0.06398031115531921,0.05716758593916893,0.06363540142774582,0.27268776297569275,0.020276719704270363,0.4110472798347473,0.055606599897146225,sad
649,03-01-04-02-02-02-02,sad,strong,dogs,2,2,female,0.02214169315993786,0.16052775084972382,0.09168487042188644,0.09471697360277176,0.04879560321569443,0.09931140393018723,0.40323954820632935,0.07958216220140457,sad
650,03-01-04-02-02-02-03,sad,strong,dogs,2,3,male,0.08991119265556335,0.04547128453850746,0.06930002570152283,0.15079699456691742,0.15069566667079926,0.01014269795268774,0.41249707341194153,0.07118500769138336,sad
651,03-01-04-02-02-02-04,sad,strong,dogs,2,4,female,0.04018671065568924,0.006643612869083881,0.04896233603358269,0.29779601097106934,0.17041775584220886,0.00013355455303099006,0.39706525206565857,0.03879477456212044,sad
652,03-01-04-02-02-02-05,sad,strong,dogs,2,5,male,0.005003578960895538,0.06996626406908035,0.024804048240184784,0.1397714763879776,0.02587294392287731,0.08701004832983017,0.6099627017974854,0.037608955055475235,sad
653,03-01-04-02-02-02-06,sad,strong,dogs,2,6,female,0.06970876455307007,0.0004349324735812843,0.025668231770396233,0.11299776285886765,0.21525698900222778,0.0002390299632679671,0.5017467141151428,0.07394757121801376,sad
654,03-01-04-02-02-02-07,sad,strong,dogs,2,7,male,0.05718454718589783,0.05597538873553276,0.05341985821723938,0.09927850216627121,0.18390357494354248,0.08363465219736099,0.43080323934555054,0.035800278186798096,sad
655,03-01-04-02-02-02-08,sad,strong,dogs,2,8,female,0.020470736548304558,0.10775464028120041,0.07610562443733215,0.08103625476360321,0.10747432708740234,0.010913842357695103,0.5459522604942322,0.050292275846004486,sad
656,03-01-04-02-02-02-09,sad,strong,dogs,2,9,male,0.039209090173244476,0.07049453258514404,0.08436806499958038,0.17436525225639343,0.05808548629283905,0.09436947107315063,0.4342181086540222,0.044889941811561584,sad
657,03-01-04-02-02-02-10,sad,strong,dogs,2,10,female,0.0199696384370327,0.020631831139326096,0.13466893136501312,0.083755262196064,0.06657817959785461,0.06944647431373596,0.5313714146614075,0.07357820868492126,sad
658,03-01-04-02-02-02-11,sad,strong,dogs,2,11,male,0.11360551416873932,0.05772775784134865,0.029993975535035133,0.15773196518421173,0.12253114581108093,0.029997678473591805,0.3486819863319397,0.13972997665405273,sad
659,03-01-04-02-02-02-12,sad,strong,dogs,2,12,female,0.08055127412080765,0.0010672563221305609,0.03376294672489166,0.3254024088382721,0.12616361677646637,1.93516807485139e-05,0.3043549358844757,0.12867814302444458,fearful
660,03-01-04-02-02-02-13,sad,strong,dogs,2,13,male,0.0022841142490506172,0.16273334622383118,0.02718341536819935,0.03563961759209633,0.012568159028887749,0.10346904397010803,0.6353310942649841,0.020791273564100266,sad
661,03-01-04-02-02-02-14,sad,strong,dogs,2,14,female,0.08110828697681427,0.0015816377708688378,0.11118654161691666,0.14017730951309204,0.11333984136581421,0.004782137926667929,0.469546377658844,0.07827790081501007,sad
662,03-01-04-02-02-02-15,sad,strong,dogs,2,15,male,0.02633228898048401,0.09716982394456863,0.07114370167255402,0.17961245775222778,0.12586753070354462,0.07302676886320114,0.3499327003955841,0.07691467553377151,sad
663,03-01-04-02-02-02-16,sad,strong,dogs,2,16,female,0.028335358947515488,0.07376332581043243,0.11785711348056793,0.1072348803281784,0.1187833696603775,0.034771062433719635,0.4616878926753998,0.057566940784454346,sad
664,03-01-04-02-02-02-17,sad,strong,dogs,2,17,male,0.0694320872426033,0.004623314831405878,0.03431389853358269,0.194843590259552,0.1720816045999527,0.01392774935811758,0.45647671818733215,0.054301004856824875,sad
665,03-01-04-02-02-02-18,sad,strong,dogs,2,18,female,0.07074514031410217,0.0008104296284727752,0.057721126824617386,0.2045992612838745,0.12491586059331894,0.005703331436961889,0.44491299986839294,0.0905919000506401,sad
666,03-01-04-02-02-02-19,sad,strong,dogs,2,19,male,0.03252846375107765,0.05274169519543648,0.023374931886792183,0.11489493399858475,0.10128578543663025,0.04173697531223297,0.575753390789032,0.05768394470214844,sad
667,03-01-04-02-02-02-20,sad,strong,dogs,2,20,female,0.03601924329996109,0.00024021633726079017,0.025441449135541916,0.23062241077423096,0.1442301720380783,8.036450708459597e-06,0.5172507166862488,0.04618768021464348,sad
668,03-01-04-02-02-02-21,sad,strong,dogs,2,21,male,0.07826725393533707,0.005827931221574545,0.05491474270820618,0.12892670929431915,0.11728698015213013,0.006155093666166067,0.5624801516532898,0.04614118114113808,sad
669,03-01-04-02-02-02-22,sad,strong,dogs,2,22,female,0.06214667111635208,0.05021992698311806,0.10121361911296844,0.15152913331985474,0.18679623305797577,0.04874653369188309,0.30705830454826355,0.09228961169719696,sad
670,03-01-04-02-02-02-23,sad,strong,dogs,2,23,male,0.027370166033506393,0.1018947884440422,0.07394170016050339,0.10807500779628754,0.11411289125680923,0.050204820930957794,0.47018352150917053,0.05421709269285202,sad
671,03-01-04-02-02-02-24,sad,strong,dogs,2,24,female,0.02666822075843811,0.14993427693843842,0.10988190770149231,0.10037059336900711,0.08550367504358292,0.03846653178334236,0.40767237544059753,0.08150240033864975,sad
720,03-01-05-01-02-01-01,angry,normal,dogs,1,1,male,0.43726846575737,0.03088335320353508,0.05752907320857048,0.11174390465021133,0.1763494312763214,0.00668694544583559,0.07997950911521912,0.09955929219722748,angry
721,03-01-05-01-02-01-02,angry,normal,dogs,1,2,female,0.5730940103530884,0.01958683878183365,0.07224369794130325,0.07334382832050323,0.10084125399589539,0.029191162437200546,0.017522212117910385,0.11417707800865173,angry
722,03-01-05-01-02-01-03,angry,normal,dogs,1,3,male,0.3765196204185486,0.010019941255450249,0.15761755406856537,0.20248675346374512,0.05001649260520935,0.011661265045404434,0.12621799111366272,0.06546039134263992,angry
723,03-01-05-01-02-01-04,angry,normal,dogs,1,4,female,0.41645878553390503,0.02354813925921917,0.09384710341691971,0.08610866963863373,0.1334787905216217,0.009285046719014645,0.07952086627483368,0.1577526479959488,angry
724,03-01-05-01-02-01-05,angry,normal,dogs,1,5,male,0.2719671428203583,0.14290300011634827,0.18882004916667938,0.02259727194905281,0.087941013276577,0.14211833477020264,0.10180419683456421,0.04184896871447563,angry
725,03-01-05-01-02-01-06,angry,normal,dogs,1,6,female,0.5285344123840332,0.03378554433584213,0.1623200923204422,0.03377610445022583,0.09189306944608688,0.031456176191568375,0.038823600858449936,0.07941090315580368,angry
726,03-01-05-01-02-01-07,angry,normal,dogs,1,7,male,0.4709037244319916,0.0759143978357315,0.1710226982831955,0.045382268726825714,0.06626094877719879,0.02549745701253414,0.09297281503677368,0.05204567313194275,angry
727,03-01-05-01-02-01-08,angry,normal,dogs,1,8,female,0.6394273042678833,0.011694961227476597,0.06261984258890152,0.027509350329637527,0.11560069769620895,0.007120970170944929,0.02839622274041176,0.10763063281774521,angry
728,03-01-05-01-02-01-09,angry,normal,dogs,1,9,male,0.546155571937561,0.011723312549293041,0.08967310190200806,0.05573750287294388,0.16328510642051697,0.008987795561552048,0.06939247250556946,0.055045075714588165,angry
729,03-01-05-01-02-01-10,angry,normal,dogs,1,10,female,0.3876906633377075,0.03232495114207268,0.19374607503414154,0.1642918586730957,0.052201900631189346,0.012388509698212147,0.05081101506948471,0.10654506087303162,angry
730,03-01-05-01-02-01-11,angry,normal,dogs,1,11,male,0.6583073735237122,0.006625209003686905,0.06109972298145294,0.12069857865571976,0.0784044861793518,0.002297653816640377,0.010425843298435211,0.06214100867509842,angry
731,03-01-05-01-02-01-12,angry,normal,dogs,1,12,female,0.3278043866157532,0.06574559956789017,0.1898498833179474,0.050407905131578445,0.08356084674596786,0.07035897672176361,0.1316792219877243,0.08059316128492355,angry
732,03-01-05-01-02-01-13,angry,normal,dogs,1,13,male,0.6534525156021118,0.04667036607861519,0.033957306295633316,0.15629702806472778,0.045558176934719086,0.0014108918840065598,0.023104466497898102,0.039549268782138824,angry
733,03-01-05-01-02-01-14,angry,normal,dogs,1,14,female,0.7481910586357117,0.0020216982811689377,0.03233287110924721,0.056228138506412506,0.07462708652019501,0.0018134957645088434,0.041611820459365845,0.043173741549253464,angry
734,03-01-05-01-02-01-15,angry,normal,dogs,1,15,male,0.45128917694091797,0.021981505677103996,0.14703820645809174,0.13234968483448029,0.08677980303764343,0.038935936987400055,0.09018804877996445,0.031437598168849945,angry
735,03-01-05-01-02-01-16,angry,normal,dogs,1,16,female,0.5189733505249023,0.009298460558056831,0.20511119067668915,0.06330239027738571,0.09557771682739258,0.0022259072866290808,0.02047007530927658,0.08504090458154678,angry
736,03-01-05-01-02-01-17,angry,normal,dogs,1,17,male,0.46005597710609436,0.023232655599713326,0.14901237189769745,0.08532162755727768,0.06812839955091476,0.07682488113641739,0.10635985434055328,0.031064169481396675,angry
737,03-01-05-01-02-01-18,angry,normal,dogs,1,18,female,0.7493156790733337,0.011207802221179008,0.053647883236408234,0.02754795178771019,0.038480278104543686,0.028371993452310562,0.015906259417533875,0.07552219927310944,angry
738,03-01-05-01-02-01-19,angry,normal,dogs,1,19,male,0.5729081034660339,0.05861315876245499,0.05422084778547287,0.05266011878848076,0.057934727519750595,0.05671657249331474,0.07286440581083298,0.07408203184604645,angry
739,03-01-05-01-02-01-20,angry,normal,dogs,1,20,female,0.38117343187332153,0.033506669104099274,0.09152022004127502,0.0965423434972763,0.09080115705728531,0.10526261478662491,0.0671241283416748,0.13406941294670105,angry
740,03-01-05-01-02-01-21,angry,normal,dogs,1,21,male,0.7206948399543762,0.00023544761643279344,0.015382091514766216,0.16638249158859253,0.046847470104694366,2.3154434529715218e-05,0.016504261642694473,0.033930253237485886,angry
741,03-01-05-01-02-01-22,angry,normal,dogs,1,22,female,0.5529274940490723,0.00731301074847579,0.21094271540641785,0.04733679071068764,0.0680592805147171,0.008378565311431885,0.05011247470974922,0.054929669946432114,angry
742,03-01-05-01-02-01-23,angry,normal,dogs,1,23,male,0.5697604417800903,0.0012651172000914812,0.034646932035684586,0.14889460802078247,0.10183309763669968,0.0012235266622155905,0.026166319847106934,0.11620999127626419,angry
743,03-01-05-01-02-01-24,angry,normal,dogs,1,24,female,0.5107016563415527,0.004025646951049566,0.12166482955217361,0.06814518570899963,0.14498692750930786,0.035001300275325775,0.044735733419656754,0.07073871046304703,angry
744,03-01-05-01-02-02-01,angry,normal,dogs,2,1,male,0.667082667350769,0.018129337579011917,0.023545274510979652,0.0839095264673233,0.10424427688121796,0.005465421359986067,0.043317440897226334,0.054306041449308395,angry
745,03-01-05-01-02-02-02,angry,normal,dogs,2,2,female,0.45677313208580017,0.009391441009938717,0.07154221087694168,0.1468353271484375,0.17540383338928223,0.009839658625423908,0.046195704489946365,0.08401869982481003,angry
746,03-01-05-01-02-02-03,angry,normal,dogs,2,3,male,0.4307577908039093,0.03002133034169674,0.060934003442525864,0.20795536041259766,0.07812605053186417,0.011044053360819817,0.04196936637163162,0.13919207453727722,angry
747,03-01-05-01-02-02-04,angry,normal,dogs,2,4,female,0.4781014025211334,0.012653879821300507,0.17683695256710052,0.06795614212751389,0.10681331157684326,0.015069626271724701,0.0350959338247776,0.10747278481721878,angry
748,03-01-05-01-02-02-05,angry,normal,dogs,2,5,male,0.4217630624771118,0.05780196189880371,0.18306714296340942,0.032075393944978714,0.06852180510759354,0.06483014672994614,0.04770217463374138,0.12423828989267349,angry
749,03-01-05-01-02-02-06,angry,normal,dogs,2,6,female,0.5691437721252441,0.010432111099362373,0.16826100647449493,0.04371682554483414,0.07155735790729523,0.009496022015810013,0.05558847263455391,0.07180442661046982,angry
750,03-01-05-01-02-02-07,angry,normal,dogs,2,7,male,0.5132253170013428,0.047271255403757095,0.13548454642295837,0.06233665719628334,0.063783198595047,0.04184437915682793,0.0598866231739521,0.07616806030273438,angry
751,03-01-05-01-02-02-08,angry,normal,dogs,2,8,female,0.6535553932189941,0.01151096262037754,0.046778321266174316,0.056304771453142166,0.05148683860898018,0.010371738113462925,0.10384099185466766,0.0661509782075882,angry
752,03-01-05-01-02-02-09,angry,normal,dogs,2,9,male,0.5541877746582031,0.004980280064046383,0.09907327592372894,0.059058044105768204,0.13136368989944458,0.024266991764307022,0.07933230698108673,0.0477377288043499,angry
753,03-01-05-01-02-02-10,angry,normal,dogs,2,10,female,0.36572369933128357,0.018754340708255768,0.19628120958805084,0.04902684688568115,0.07808497548103333,0.019265931099653244,0.12462909519672394,0.14823390543460846,angry
754,03-01-05-01-02-02-11,angry,normal,dogs,2,11,male,0.48516353964805603,0.017710644751787186,0.14444297552108765,0.08296792209148407,0.10933292657136917,0.018707916140556335,0.04589606821537018,0.09577799588441849,angry
755,03-01-05-01-02-02-12,angry,normal,dogs,2,12,female,0.5523757934570312,0.020114347338676453,0.1549474447965622,0.04231000691652298,0.06880100071430206,0.054449427872896194,0.046018704771995544,0.06098325550556183,angry
756,03-01-05-01-02-02-13,angry,normal,dogs,2,13,male,0.5007176995277405,0.0010233708890154958,0.07619937509298325,0.16106544435024261,0.11903655529022217,0.0018315619090572,0.03177715837955475,0.10834884643554688,angry
757,03-01-05-01-02-02-14,angry,normal,dogs,2,14,female,0.5771072506904602,0.0036780331283807755,0.07309070229530334,0.0985184907913208,0.08040852844715118,0.0028226531576365232,0.05838270112872124,0.10599162429571152,angry
758,03-01-05-01-02-02-15,angry,normal,dogs,2,15,male,0.68434077501297,0.0051223221234977245,0.078851118683815,0.09296286851167679,0.06523958593606949,0.004201855044811964,0.021416539326310158,0.04786495491862297,angry
759,03-01-05-01-02-02-16,angry,normal,dogs,2,16,female,0.5588849186897278,0.006541701499372721,0.08518190681934357,0.0848466008901596,0.13583534955978394,0.02915242686867714,0.012903660535812378,0.08665336668491364,angry
760,03-01-05-01-02-02-17,angry,normal,dogs,2,17,male,0.4151712954044342,0.0693371519446373,0.21227975189685822,0.0754946693778038,0.06119362637400627,0.043446362018585205,0.08079464733600616,0.04228249192237854,angry
761,03-01-05-01-02-02-18,angry,normal,dogs,2,18,female,0.4893650710582733,0.004556034691631794,0.08609863370656967,0.10161453485488892,0.11421141773462296,0.03397992625832558,0.03917675092816353,0.13099758327007294,angry
762,03-01-05-01-02-02-19,angry,normal,dogs,2,19,male,0.43586063385009766,0.03181251883506775,0.04785633459687233,0.15203729271888733,0.11164260655641556,0.01302686333656311,0.10255416482686996,0.1052095964550972,angry
763,03-01-05-01-02-02-20,angry,normal,dogs,2,20,female,0.5610124468803406,0.0027982229366898537,0.07600516825914383,0.11490079760551453,0.11601536720991135,0.0009490966331213713,0.022380201146006584,0.10593866556882858,angry
764,03-01-05-01-02-02-21,angry,normal,dogs,2,21,male,0.7148059606552124,0.0010132059687748551,0.024409739300608635,0.09735278785228729,0.06896044313907623,0.0008196028647944331,0.039593927562236786,0.053044356405735016,angry
765,03-01-05-01-02-02-22,angry,normal,dogs,2,22,female,0.5237874984741211,0.03505314141511917,0.11416471749544144,0.062539242208004,0.10262302309274673,0.005823751445859671,0.07726162672042847,0.0787469893693924,angry
766,03-01-05-01-02-02-23,angry,normal,dogs,2,23,male,0.647731363773346,0.0015842324355617166,0.03900576010346413,0.13196898996829987,0.09600605070590973,0.007950682193040848,0.01717366836965084,0.05857929587364197,angry
767,03-01-05-01-02-02-24,angry,normal,dogs,2,24,female,0.5975213646888733,0.007136467378586531,0.1338227242231369,0.07544881850481033,0.0754995048046112,0.02873857133090496,0.017875686287879944,0.06395687907934189,angry
816,03-01-05-02-02-01-01,angry,strong,dogs,1,1,male,0.6701335906982422,0.002897676546126604,0.06973817944526672,0.13728895783424377,0.046137772500514984,1.7040731108863838e-05,0.046108342707157135,0.027678389102220535,angry
817,03-01-05-02-02-01-02,angry,strong,dogs,1,2,female,0.8029047250747681,0.01515505276620388,0.04172293841838837,0.08577580004930496,0.0230252705514431,0.0005926688900217414,0.009983928874135017,0.020839648321270943,angry
