Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
656,03-01-04-02-02-02-09,sad,strong,dogs,2,9,male,0.01989818550646305,0.12077322602272034,0.09843301773071289,0.0787493959069252,0.07483767718076706,0.16800875961780548,0.4022126793861389,0.03708711266517639,sad
657,03-01-04-02-02-02-10,sad,strong,dogs,2,10,female,0.028582356870174408,0.09210154414176941,0.18419115245342255,0.043428681790828705,0.030903412029147148,0.08343181759119034,0.48050323128700256,0.056857772171497345,sad
658,03-01-04-02-02-02-11,sad,strong,dogs,2,11,male,0.12469705194234848,0.038287851959466934,0.047939006239175797,0.12023258209228516,0.17945796251296997,0.027610767632722855,0.2847878932952881,0.17698687314987183,sad
659,03-01-04-02-02-02-12,sad,strong,dogs,2,12,female,0.05436133220791817,0.004290215205401182,0.0576338991522789,0.18267855048179626,0.17321771383285522,0.0066994125954806805,0.3888228237628937,0.13229599595069885,sad
660,03-01-04-02-02-02-13,sad,strong,dogs,2,13,male,0.0037347273901104927,0.22181865572929382,0.02526053786277771,0.0190427266061306,0.011499296873807907,0.12219583243131638,0.5373804569244385,0.059067849069833755,sad
661,03-01-04-02-02-02-14,sad,strong,dogs,2,14,female,0.11125412583351135,0.009861134923994541,0.158482164144516,0.062420837581157684,0.16282007098197937,0.04826580360531807,0.34771427512168884,0.09918155521154404,sad
662,03-01-04-02-02-02-15,sad,strong,dogs,2,15,male,0.056455790996551514,0.05456289276480675,0.11827141046524048,0.16715629398822784,0.15080563724040985,0.0675247311592102,0.3039223253726959,0.08130096644163132,sad
663,03-01-04-02-02-02-16,sad,strong,dogs,2,16,female,0.018121963366866112,0.12728719413280487,0.17920313775539398,0.0716925635933876,0.08968941867351532,0.029202857986092567,0.39989763498306274,0.0849052146077156,sad
664,03-01-04-02-02-02-17,sad,strong,dogs,2,17,male,0.06979430466890335,0.004405119922012091,0.0865432545542717,0.11960150301456451,0.08980807662010193,0.0037660717498511076,0.5334588885307312,0.09262276440858841,sad
665,03-01-04-02-02-02-18,sad,strong,dogs,2,18,female,0.04404869303107262,0.0023668482899665833,0.04483414813876152,0.11336586624383926,0.17969714105129242,0.03710991516709328,0.5306845903396606,0.04789278283715248,sad
666,03-01-04-02-02-02-19,sad,strong,dogs,2,19,male,0.05570117011666298,0.022778674960136414,0.0898461565375328,0.07125589996576309,0.11655566841363907,0.08879228681325912,0.47079166769981384,0.08427850157022476,sad
667,03-01-04-02-02-02-20,sad,strong,dogs,2,20,female,0.06892645359039307,0.0142379030585289,0.03512446582317352,0.039871662855148315,0.11526660621166229,0.0005637892172671854,0.6725702881813049,0.05343891680240631,sad
668,03-01-04-02-02-02-21,sad,strong,dogs,2,21,male,0.036537881940603256,0.008098172023892403,0.07952249050140381,0.056773651391267776,0.06217432767152786,0.020389115437865257,0.6805419921875,0.05596237629652023,sad
669,03-01-04-02-02-02-22,sad,strong,dogs,2,22,female,0.06582856923341751,0.10078829526901245,0.1639152467250824,0.11322388052940369,0.1735241413116455,0.05292569845914841,0.23558388650417328,0.09421029686927795,sad
670,03-01-04-02-02-02-23,sad,strong,dogs,2,23,male,0.023399949073791504,0.0737074762582779,0.11009186506271362,0.14965742826461792,0.06817926466464996,0.07568337023258209,0.44343647360801697,0.05584412440657616,sad
671,03-01-04-02-02-02-24,sad,strong,dogs,2,24,female,0.03687691688537598,0.14262886345386505,0.07299913465976715,0.058076873421669006,0.05784819275140762,0.12346719950437546,0.4267517924308777,0.08135101199150085,sad
672,03-01-05-01-01-01-01,angry,normal,kids,1,1,male,0.46411213278770447,0.10429071635007858,0.08613262325525284,0.06388111412525177,0.1124439388513565,0.005498110316693783,0.033904243260622025,0.12973718345165253,angry
673,03-01-05-01-01-01-02,angry,normal,kids,1,2,female,0.5380572080612183,0.026947692036628723,0.09824533760547638,0.027614498510956764,0.0708829015493393,0.05327386036515236,0.038646548986434937,0.14633193612098694,angry
674,03-01-05-01-01-01-03,angry,normal,kids,1,3,male,0.2805761992931366,0.2307242900133133,0.20328009128570557,0.05700488016009331,0.02280702441930771,0.06189744547009468,0.09403476119041443,0.04967528581619263,angry
675,03-01-05-01-01-01-04,angry,normal,kids,1,4,female,0.4425552785396576,0.049598224461078644,0.13094130158424377,0.047433752566576004,0.06668197363615036,0.06053660809993744,0.06517747789621353,0.13707536458969116,angry
676,03-01-05-01-01-01-05,angry,normal,kids,1,5,male,0.5232939124107361,0.005616377107799053,0.0798833817243576,0.043261513113975525,0.1600901037454605,0.0715688094496727,0.03072630986571312,0.0855596512556076,angry
677,03-01-05-01-01-01-06,angry,normal,kids,1,6,female,0.3574092388153076,0.07010986655950546,0.13767743110656738,0.07894778996706009,0.06391019374132156,0.09527014195919037,0.06773960590362549,0.12893572449684143,angry
678,03-01-05-01-01-01-07,angry,normal,kids,1,7,male,0.6284021139144897,0.002933117561042309,0.09553137421607971,0.055924996733665466,0.0725671797990799,0.011028825305402279,0.053513552993535995,0.08009883016347885,angry
679,03-01-05-01-01-01-08,angry,normal,kids,1,8,female,0.6090007424354553,0.004335209261626005,0.07316920906305313,0.04408693313598633,0.08800500631332397,0.011318100616335869,0.022305194288492203,0.14777961373329163,angry
680,03-01-05-01-01-01-09,angry,normal,kids,1,9,male,0.4315347969532013,0.053319547325372696,0.12003613263368607,0.04176034405827522,0.04632963985204697,0.15490466356277466,0.07881542295217514,0.07329940050840378,angry
681,03-01-05-01-01-01-10,angry,normal,kids,1,10,female,0.16622908413410187,0.12403367459774017,0.20342449843883514,0.07912185043096542,0.07293394953012466,0.11294254660606384,0.11531094461679459,0.12600339949131012,disgust
682,03-01-05-01-01-01-11,angry,normal,kids,1,11,male,0.4939858913421631,0.026798611506819725,0.20565111935138702,0.048147592693567276,0.11633908748626709,0.009023242630064487,0.017823724076151848,0.08223080635070801,angry
683,03-01-05-01-01-01-12,angry,normal,kids,1,12,female,0.3224790394306183,0.10099343955516815,0.14316628873348236,0.04612599313259125,0.13012458384037018,0.062335189431905746,0.06880154460668564,0.12597395479679108,angry
684,03-01-05-01-01-01-13,angry,normal,kids,1,13,male,0.4819938838481903,0.05592461675405502,0.10790915787220001,0.11161642521619797,0.10165408998727798,0.01609409973025322,0.03936997428536415,0.08543770015239716,angry
685,03-01-05-01-01-01-14,angry,normal,kids,1,14,female,0.41075924038887024,0.040119629353284836,0.1812783032655716,0.13431032001972198,0.041780855506658554,0.034851137548685074,0.07628121972084045,0.08061932027339935,angry
686,03-01-05-01-01-01-15,angry,normal,kids,1,15,male,0.44004032015800476,0.026395129039883614,0.20378339290618896,0.03994192183017731,0.10422897338867188,0.020373478531837463,0.03909649699926376,0.1261402666568756,angry
687,03-01-05-01-01-01-16,angry,normal,kids,1,16,female,0.5458478331565857,0.0182766355574131,0.17880825698375702,0.0417012944817543,0.08593226969242096,0.007584611885249615,0.02938799001276493,0.09246111661195755,angry
688,03-01-05-01-01-01-17,angry,normal,kids,1,17,male,0.32979336380958557,0.15371207892894745,0.15060949325561523,0.16079950332641602,0.030133377760648727,0.03977178782224655,0.0871255025267601,0.04805486649274826,angry
689,03-01-05-01-01-01-18,angry,normal,kids,1,18,female,0.4305233657360077,0.02446245588362217,0.12933379411697388,0.07860680669546127,0.1542811542749405,0.02341073751449585,0.09763064235448837,0.061751026660203934,angry
690,03-01-05-01-01-01-19,angry,normal,kids,1,19,male,0.7039573192596436,0.0077303615398705006,0.09251394122838974,0.03781868517398834,0.0648266151547432,0.0034212502650916576,0.018257983028888702,0.07147379964590073,angry
691,03-01-05-01-01-01-20,angry,normal,kids,1,20,female,0.19130343198776245,0.19345560669898987,0.08718781173229218,0.07231899350881577,0.09365665912628174,0.11055207997560501,0.1563015580177307,0.09522385150194168,calm
692,03-01-05-01-01-01-21,angry,normal,kids,1,21,male,0.7801451683044434,0.00014394547906704247,0.04178023710846901,0.030133437365293503,0.0443883091211319,7.32147746020928e-05,0.022533036768436432,0.0808025449514389,angry
693,03-01-05-01-01-01-22,angry,normal,kids,1,22,female,0.4096246063709259,0.0750502198934555,0.13087201118469238,0.0408482551574707,0.1486724466085434,0.04376104846596718,0.07386337220668793,0.0773080363869667,angry
694,03-01-05-01-01-01-23,angry,normal,kids,1,23,male,0.49354392290115356,0.00872838031500578,0.07920677959918976,0.08747348189353943,0.16861510276794434,0.0045018792152404785,0.022084534168243408,0.13584591448307037,angry
695,03-01-05-01-01-01-24,angry,normal,kids,1,24,female,0.6021192669868469,0.007075559347867966,0.12548233568668365,0.04441749304533005,0.07752473652362823,0.0035603237338364124,0.018725212663412094,0.12109506875276566,angry
696,03-01-05-01-01-02-01,angry,normal,kids,2,1,male,0.5094392895698547,0.026621514931321144,0.060976386070251465,0.10857800394296646,0.13134175539016724,0.0017295016441494226,0.02794470265507698,0.1333688199520111,angry
697,03-01-05-01-01-02-02,angry,normal,kids,2,2,female,0.4160560071468353,0.025411633774638176,0.12061872333288193,0.06984450668096542,0.08462497591972351,0.07386789470911026,0.046357788145542145,0.16321849822998047,angry
698,03-01-05-01-01-02-03,angry,normal,kids,2,3,male,0.4038051664829254,0.0408841110765934,0.2355024218559265,0.10569390654563904,0.05725943669676781,0.03633642569184303,0.03683653846383095,0.08368199318647385,angry
699,03-01-05-01-01-02-04,angry,normal,kids,2,4,female,0.5496237277984619,0.02132595330476761,0.10498184710741043,0.039907362312078476,0.06098148599267006,0.030843093991279602,0.036373283714056015,0.1559632271528244,angry
700,03-01-05-01-01-02-05,angry,normal,kids,2,5,male,0.5739457607269287,0.029114823788404465,0.09619180113077164,0.07401638478040695,0.10244384407997131,0.046082403510808945,0.01856108568608761,0.05964391306042671,angry
701,03-01-05-01-01-02-06,angry,normal,kids,2,6,female,0.35186663269996643,0.034771185368299484,0.22270753979682922,0.05431855842471123,0.06339089572429657,0.15518005192279816,0.04781564697623253,0.06994947791099548,angry
702,03-01-05-01-01-02-07,angry,normal,kids,2,7,male,0.7446877360343933,0.004505512770265341,0.04839613661170006,0.06060037389397621,0.07431792467832565,0.0020385480020195246,0.020119499415159225,0.04533432051539421,angry
703,03-01-05-01-01-02-08,angry,normal,kids,2,8,female,0.7037419080734253,0.05126645043492317,0.07952247560024261,0.030932994559407234,0.03963306173682213,0.0037696927320212126,0.016963215544819832,0.07417020201683044,angry
704,03-01-05-01-01-02-09,angry,normal,kids,2,9,male,0.4814837574958801,0.01013252604752779,0.1996104121208191,0.041670359671115875,0.07729380577802658,0.018560243770480156,0.06405502557754517,0.10719386488199234,angry
705,03-01-05-01-01-02-10,angry,normal,kids,2,10,female,0.33920514583587646,0.04162801802158356,0.09936987608671188,0.15158046782016754,0.1168598160147667,0.06135622411966324,0.05432093143463135,0.13567957282066345,angry
706,03-01-05-01-01-02-11,angry,normal,kids,2,11,male,0.3810751736164093,0.06155308708548546,0.2670794427394867,0.0818985179066658,0.06472192704677582,0.017563069239258766,0.028971869498491287,0.09713689237833023,angry
707,03-01-05-01-01-02-12,angry,normal,kids,2,12,female,0.3608187437057495,0.03883204609155655,0.17883728444576263,0.04344300180673599,0.13637875020503998,0.04509386792778969,0.06823407113552094,0.12836220860481262,angry
708,03-01-05-01-01-02-13,angry,normal,kids,2,13,male,0.3835492730140686,0.007519895676523447,0.11729723960161209,0.15631651878356934,0.18008629977703094,0.02091289311647415,0.0351424440741539,0.09917549043893814,angry
709,03-01-05-01-01-02-14,angry,normal,kids,2,14,female,0.5154228806495667,0.03128339722752571,0.08838053792715073,0.09079340100288391,0.06981991976499557,0.014814231544733047,0.020186087116599083,0.16929958760738373,angry
710,03-01-05-01-01-02-15,angry,normal,kids,2,15,male,0.5621784329414368,0.017054684460163116,0.1596986949443817,0.05111037939786911,0.08501902967691422,0.01565413735806942,0.020406046882271767,0.0888785868883133,angry
711,03-01-05-01-01-02-16,angry,normal,kids,2,16,female,0.5454013347625732,0.009961395524442196,0.14330054819583893,0.053335972130298615,0.08882838487625122,0.017783228307962418,0.03911532089114189,0.10227388143539429,angry
712,03-01-05-01-01-02-17,angry,normal,kids,2,17,male,0.37873533368110657,0.09149428457021713,0.1921054720878601,0.08481644093990326,0.029356641694903374,0.08450676500797272,0.08572889119386673,0.05325618013739586,angry
713,03-01-05-01-01-02-18,angry,normal,kids,2,18,female,0.4387657940387726,0.023257572203874588,0.22005276381969452,0.07660970091819763,0.09617932140827179,0.014106348156929016,0.030045287683606148,0.10098321735858917,angry
714,03-01-05-01-01-02-19,angry,normal,kids,2,19,male,0.5595424175262451,0.013851968571543694,0.17316433787345886,0.049219775944948196,0.07471475005149841,0.019486363977193832,0.028961144387722015,0.08105921745300293,angry
715,03-01-05-01-01-02-20,angry,normal,kids,2,20,female,0.36209386587142944,0.03146418184041977,0.14603514969348907,0.1168619766831398,0.10511211305856705,0.007806353736668825,0.038179438561201096,0.19244693219661713,angry
716,03-01-05-01-01-02-21,angry,normal,kids,2,21,male,0.6833526492118835,0.001562401419505477,0.0648350864648819,0.03269914910197258,0.087611623108387,0.0007408502860926092,0.026699287816882133,0.10249890387058258,angry
717,03-01-05-01-01-02-22,angry,normal,kids,2,22,female,0.3109503388404846,0.08487049490213394,0.15339148044586182,0.041166987270116806,0.11982027441263199,0.07240664213895798,0.1115516722202301,0.10584217309951782,angry
718,03-01-05-01-01-02-23,angry,normal,kids,2,23,male,0.4590412676334381,0.017168190330266953,0.0829177275300026,0.137659952044487,0.14080137014389038,0.0033946498297154903,0.052875395864248276,0.10614144057035446,angry
719,03-01-05-01-01-02-24,angry,normal,kids,2,24,female,0.5021805763244629,0.0022705188021063805,0.16431300342082977,0.09026913344860077,0.08357644081115723,0.008631806820631027,0.02962229587137699,0.11913613975048065,angry
720,03-01-05-01-02-01-01,angry,normal,dogs,1,1,male,0.3473082482814789,0.023137731477618217,0.06918370723724365,0.10122262686491013,0.19017496705055237,0.017603063955903053,0.07971935719251633,0.1716502606868744,angry
721,03-01-05-01-02-01-02,angry,normal,dogs,1,2,female,0.5093851089477539,0.055415429174900055,0.08816663175821304,0.03821621835231781,0.08620046824216843,0.07141783833503723,0.047768767923116684,0.10342952609062195,angry
722,03-01-05-01-02-01-03,angry,normal,dogs,1,3,male,0.3544868528842926,0.06386950612068176,0.20122015476226807,0.0828566700220108,0.07087625563144684,0.03757844492793083,0.08180107921361923,0.10731108486652374,angry
723,03-01-05-01-02-01-04,angry,normal,dogs,1,4,female,0.42778709530830383,0.008110251277685165,0.07889385521411896,0.08410431444644928,0.12804187834262848,0.06995631009340286,0.034831684082746506,0.1682746559381485,angry
724,03-01-05-01-02-01-05,angry,normal,dogs,1,5,male,0.21188604831695557,0.11235669255256653,0.21940220892429352,0.04426547884941101,0.08913195878267288,0.09570693969726562,0.15790043771266937,0.0693502351641655,disgust
725,03-01-05-01-02-01-06,angry,normal,dogs,1,6,female,0.3650389611721039,0.03941861167550087,0.16185618937015533,0.04212164133787155,0.1357581913471222,0.06850828230381012,0.046680666506290436,0.1406174600124359,angry
726,03-01-05-01-02-01-07,angry,normal,dogs,1,7,male,0.41668981313705444,0.05848754569888115,0.2261088341474533,0.04097273200750351,0.06078219413757324,0.06081651896238327,0.05707215145230293,0.07907018065452576,angry
727,03-01-05-01-02-01-08,angry,normal,dogs,1,8,female,0.5071062445640564,0.05624372512102127,0.10582910478115082,0.05296686664223671,0.0617150254547596,0.023448729887604713,0.04123030975461006,0.15145991742610931,angry
728,03-01-05-01-02-01-09,angry,normal,dogs,1,9,male,0.5789954662322998,0.0036246159579604864,0.16887466609477997,0.011565524153411388,0.12671899795532227,0.01036967895925045,0.03886963799595833,0.06098148599267006,angry
729,03-01-05-01-02-01-10,angry,normal,dogs,1,10,female,0.22168946266174316,0.0380687490105629,0.1595592051744461,0.11420604586601257,0.09575152397155762,0.06186433881521225,0.07550164312124252,0.23335903882980347,suprised
730,03-01-05-01-02-01-11,angry,normal,dogs,1,11,male,0.5178030133247375,0.014656881801784039,0.11628697067499161,0.06547608226537704,0.15098696947097778,0.009985605254769325,0.03200366720557213,0.09280078113079071,angry
731,03-01-05-01-02-01-12,angry,normal,dogs,1,12,female,0.3080183267593384,0.04459650069475174,0.1289503425359726,0.024200664833188057,0.13990998268127441,0.07067123800516129,0.11573878675699234,0.16791418194770813,angry
732,03-01-05-01-02-01-13,angry,normal,dogs,1,13,male,0.6375853419303894,0.023444680497050285,0.06044628471136093,0.05626772716641426,0.07518410682678223,0.015255277045071125,0.08037058264017105,0.05144597217440605,angry
733,03-01-05-01-02-01-14,angry,normal,dogs,1,14,female,0.4949459433555603,0.05617576465010643,0.13548453152179718,0.04499217867851257,0.13738001883029938,0.04422833397984505,0.02897413820028305,0.057819098234176636,angry
734,03-01-05-01-02-01-15,angry,normal,dogs,1,15,male,0.43141651153564453,0.03115016222000122,0.1668061912059784,0.05960644781589508,0.09902887046337128,0.04994853213429451,0.09945885092020035,0.06258448958396912,angry
735,03-01-05-01-02-01-16,angry,normal,dogs,1,16,female,0.49148795008659363,0.007755889557301998,0.23460134863853455,0.041062526404857635,0.10275410115718842,0.008070902898907661,0.027862640097737312,0.08640463650226593,angry
736,03-01-05-01-02-01-17,angry,normal,dogs,1,17,male,0.5601685643196106,0.017849773168563843,0.07821774482727051,0.08770651370286942,0.04960072785615921,0.07195562869310379,0.0596744529902935,0.07482656091451645,angry
737,03-01-05-01-02-01-18,angry,normal,dogs,1,18,female,0.671515941619873,0.038911376148462296,0.08733578771352768,0.02423245459794998,0.06926523894071579,0.019320258870720863,0.024745410308241844,0.0646735355257988,angry
738,03-01-05-01-02-01-19,angry,normal,dogs,1,19,male,0.33647066354751587,0.0661933571100235,0.06662848591804504,0.07809228450059891,0.09693927317857742,0.03601939231157303,0.17496705055236816,0.14468945562839508,angry
739,03-01-05-01-02-01-20,angry,normal,dogs,1,20,female,0.19481518864631653,0.11674068123102188,0.13691601157188416,0.07351989299058914,0.11737488955259323,0.12321368604898453,0.06819915026426315,0.16922049224376678,angry
740,03-01-05-01-02-01-21,angry,normal,dogs,1,21,male,0.7705658674240112,5.252873233985156e-05,0.044721703976392746,0.055717699229717255,0.04676134139299393,0.0006679856451228261,0.04314757138490677,0.038365431129932404,angry
741,03-01-05-01-02-01-22,angry,normal,dogs,1,22,female,0.4905262589454651,0.010815313085913658,0.19463543593883514,0.046170469373464584,0.11614999920129776,0.009773480705916882,0.05613948032259941,0.07578951120376587,angry
742,03-01-05-01-02-01-23,angry,normal,dogs,1,23,male,0.4534624218940735,0.0016520271310582757,0.07714981585741043,0.09508343786001205,0.1336030662059784,0.001510770758613944,0.029769379645586014,0.20776912569999695,angry
743,03-01-05-01-02-01-24,angry,normal,dogs,1,24,female,0.4883807599544525,0.015087702311575413,0.11497490108013153,0.06430114805698395,0.1110462099313736,0.01498505100607872,0.04666106402873993,0.14456313848495483,angry
744,03-01-05-01-02-02-01,angry,normal,dogs,2,1,male,0.38288092613220215,0.004968563094735146,0.08839775621891022,0.09865015745162964,0.1629580557346344,0.023890404030680656,0.10501087456941605,0.13324324786663055,angry
745,03-01-05-01-02-02-02,angry,normal,dogs,2,2,female,0.411830335855484,0.035554513335227966,0.09688900411128998,0.03930182009935379,0.15967944264411926,0.05855398625135422,0.06184883788228035,0.13634204864501953,angry
746,03-01-05-01-02-02-03,angry,normal,dogs,2,3,male,0.33346161246299744,0.03877323120832443,0.2096233367919922,0.11422234773635864,0.11046375334262848,0.05384068936109543,0.05770944431424141,0.08190559595823288,angry
747,03-01-05-01-02-02-04,angry,normal,dogs,2,4,female,0.3610154092311859,0.08806510269641876,0.11098247021436691,0.0714946761727333,0.09831252694129944,0.07169034332036972,0.09336927533149719,0.10507017374038696,angry
748,03-01-05-01-02-02-05,angry,normal,dogs,2,5,male,0.3989006280899048,0.05576486513018608,0.24133452773094177,0.029860464856028557,0.0670023262500763,0.07331331074237823,0.05389121547341347,0.07993259280920029,angry
749,03-01-05-01-02-02-06,angry,normal,dogs,2,6,female,0.5365713238716125,0.02733060158789158,0.14859792590141296,0.049028147011995316,0.06937646865844727,0.051510442048311234,0.04368753358721733,0.0738975927233696,angry
750,03-01-05-01-02-02-07,angry,normal,dogs,2,7,male,0.49230316281318665,0.008716548793017864,0.2262241244316101,0.04751713573932648,0.07944614440202713,0.01311365608125925,0.03147217258810997,0.10120706260204315,angry
751,03-01-05-01-02-02-08,angry,normal,dogs,2,8,female,0.5851721167564392,0.018598349764943123,0.08090168982744217,0.05546554550528526,0.06694761663675308,0.030155522748827934,0.02744438499212265,0.13531483709812164,angry
752,03-01-05-01-02-02-09,angry,normal,dogs,2,9,male,0.6540660858154297,0.01124160923063755,0.10709241032600403,0.01921272836625576,0.06797407567501068,0.058896902948617935,0.0234414990991354,0.05807480588555336,angry
753,03-01-05-01-02-02-10,angry,normal,dogs,2,10,female,0.18945808708667755,0.02768116630613804,0.26703941822052,0.08241888135671616,0.17395450174808502,0.044404517859220505,0.0574064701795578,0.15763697028160095,disgust
754,03-01-05-01-02-02-11,angry,normal,dogs,2,11,male,0.4716423451900482,0.03813458979129791,0.056922804564237595,0.0687023252248764,0.2366986721754074,0.01200628187507391,0.04552730917930603,0.07036565244197845,angry
755,03-01-05-01-02-02-12,angry,normal,dogs,2,12,female,0.21809273958206177,0.029029039666056633,0.22002719342708588,0.03795576095581055,0.18586471676826477,0.03275350108742714,0.15434730052947998,0.12192972004413605,disgust
756,03-01-05-01-02-02-13,angry,normal,dogs,2,13,male,0.42165103554725647,0.011923608370125294,0.08491874486207962,0.1322842389345169,0.1720285266637802,0.0374121330678463,0.041280679404735565,0.0985010489821434,angry
757,03-01-05-01-02-02-14,angry,normal,dogs,2,14,female,0.45474645495414734,0.009880241937935352,0.14431391656398773,0.08174628019332886,0.06026986241340637,0.0054894424974918365,0.07493525743484497,0.16861863434314728,angry
758,03-01-05-01-02-02-15,angry,normal,dogs,2,15,male,0.6638455986976624,0.002252601319923997,0.09627854824066162,0.06230425462126732,0.06763779371976852,0.002162245335057378,0.03608815371990204,0.06943079084157944,angry
759,03-01-05-01-02-02-16,angry,normal,dogs,2,16,female,0.627079963684082,0.004106395412236452,0.10704305022954941,0.06386043131351471,0.07716920971870422,0.0008427893626503646,0.010562913492321968,0.10933540016412735,angry
760,03-01-05-01-02-02-17,angry,normal,dogs,2,17,male,0.45940810441970825,0.07282398641109467,0.13696789741516113,0.039955463260412216,0.03568446263670921,0.09036964178085327,0.11462912708520889,0.05016135796904564,angry
761,03-01-05-01-02-02-18,angry,normal,dogs,2,18,female,0.5714387893676758,0.008848508819937706,0.06941568851470947,0.09243929386138916,0.1117120161652565,0.02168537676334381,0.05241307243704796,0.07204726338386536,angry
762,03-01-05-01-02-02-19,angry,normal,dogs,2,19,male,0.42324745655059814,0.05493166670203209,0.07417267560958862,0.0926247388124466,0.1700975000858307,0.024625631049275398,0.055075377225875854,0.10522490739822388,angry
763,03-01-05-01-02-02-20,angry,normal,dogs,2,20,female,0.39835885167121887,0.07675880193710327,0.12193144112825394,0.09547283500432968,0.14703477919101715,0.018691416829824448,0.04620227590203285,0.09554959088563919,angry
764,03-01-05-01-02-02-21,angry,normal,dogs,2,21,male,0.8399819135665894,0.0011148685589432716,0.04628848284482956,0.03443966433405876,0.03363405913114548,0.00044521066593006253,0.020625535398721695,0.023470349609851837,angry
765,03-01-05-01-02-02-22,angry,normal,dogs,2,22,female,0.44642534852027893,0.024381104856729507,0.13349731266498566,0.04666467010974884,0.13274788856506348,0.026750484481453896,0.09151054918766022,0.09802265465259552,angry
766,03-01-05-01-02-02-23,angry,normal,dogs,2,23,male,0.517996072769165,0.006040244363248348,0.053799085319042206,0.13898922502994537,0.15179085731506348,0.008192352950572968,0.01672927476465702,0.10646291077136993,angry
767,03-01-05-01-02-02-24,angry,normal,dogs,2,24,female,0.42791226506233215,0.018504105508327484,0.1809244006872177,0.08033749461174011,0.1575179100036621,0.008766140788793564,0.048526689410209656,0.07751099020242691,angry
768,03-01-05-02-01-01-01,angry,strong,kids,1,1,male,0.6648874878883362,0.0008976406534202397,0.024799298495054245,0.164938822388649,0.08074407279491425,8.144557796185836e-05,0.033089715987443924,0.030561519786715508,angry
769,03-01-05-02-01-01-02,angry,strong,kids,1,2,female,0.7327768802642822,0.0008363167871721089,0.053429972380399704,0.038869332522153854,0.08894576877355576,0.0001906254910863936,0.005813883617520332,0.07913725078105927,angry
770,03-01-05-02-01-01-03,angry,strong,kids,1,3,male,0.6651540398597717,0.004974480718374252,0.0629381313920021,0.07783276587724686,0.07433216273784637,0.0006632946897298098,0.0636652484536171,0.050439830869436264,angry
771,03-01-05-02-01-01-04,angry,strong,kids,1,4,female,0.8541029691696167,0.002091385889798403,0.01384869497269392,0.0502479188144207,0.041324518620967865,9.218882769346237e-05,0.014077393338084221,0.024214958772063255,angry
772,03-01-05-02-01-01-05,angry,strong,kids,1,5,male,0.7451222538948059,0.0007982559618540108,0.011899824254214764,0.12192034721374512,0.06447011977434158,1.4902552720741369e-05,0.00511555653065443,0.05065871775150299,angry
773,03-01-05-02-01-01-06,angry,strong,kids,1,6,female,0.4843290150165558,0.0034705770667642355,0.03615962713956833,0.20870831608772278,0.1660824418067932,0.0006973582785576582,0.08440221846103668,0.016150424256920815,angry
774,03-01-05-02-01-01-07,angry,strong,kids,1,7,male,0.530051589012146,0.006175866816192865,0.09112037718296051,0.0939519852399826,0.09868631511926651,0.004388215485960245,0.11921550333499908,0.05641018971800804,angry
775,03-01-05-02-01-01-08,angry,strong,kids,1,8,female,0.6412622332572937,0.0049506439827382565,0.09908705949783325,0.06432272493839264,0.10429177433252335,0.0016629332676529884,0.019557474181056023,0.06486520916223526,angry
776,03-01-05-02-01-01-09,angry,strong,kids,1,9,male,0.7555328607559204,0.0016116584884002805,0.03161035105586052,0.09229534864425659,0.06309222429990768,0.0011033398332074285,0.015568516217172146,0.039185743778944016,angry
777,03-01-05-02-01-01-10,angry,strong,kids,1,10,female,0.6650358438491821,0.0024603044148534536,0.07781661301851273,0.06965872645378113,0.08756887167692184,0.0029232411179691553,0.036465831100940704,0.058070506900548935,angry
778,03-01-05-02-01-01-11,angry,strong,kids,1,11,male,0.6137462258338928,0.0018630613340064883,0.08020137995481491,0.05234602093696594,0.14458498358726501,0.0016909416299313307,0.0069082267582416534,0.09865909814834595,angry
779,03-01-05-02-01-01-12,angry,strong,kids,1,12,female,0.6012769937515259,0.005000109318643808,0.08497162163257599,0.07287026196718216,0.1307540088891983,0.004485350102186203,0.018520038574934006,0.08212162554264069,angry
780,03-01-05-02-01-01-13,angry,strong,kids,1,13,male,0.7464194297790527,0.0011425625998526812,0.017013810575008392,0.07654193788766861,0.11044331640005112,3.418989945203066e-05,0.004961465019732714,0.04344327747821808,angry
781,03-01-05-02-01-01-14,angry,strong,kids,1,14,female,0.6554532647132874,0.003020299132913351,0.07186030596494675,0.07252354919910431,0.1192437931895256,0.0031475373543798923,0.015246949158608913,0.05950431898236275,angry
782,03-01-05-02-01-01-15,angry,strong,kids,1,15,male,0.6849547624588013,0.0022995448671281338,0.0842536985874176,0.04656829684972763,0.12226442992687225,8.954649092629552e-05,0.026993433013558388,0.03257634863257408,angry
783,03-01-05-02-01-01-16,angry,strong,kids,1,16,female,0.696069598197937,0.019323071464896202,0.10993633419275284,0.03422441706061363,0.06741975247859955,0.002341669285669923,0.012237695045769215,0.05844750255346298,angry
784,03-01-05-02-01-01-17,angry,strong,kids,1,17,male,0.8040699362754822,0.0005209221271798015,0.06118399277329445,0.027955876663327217,0.04647339507937431,0.000128742161905393,0.03363283723592758,0.026034312322735786,angry
785,03-01-05-02-01-01-18,angry,strong,kids,1,18,female,0.7799944281578064,0.00037361501017585397,0.012058846652507782,0.06186465546488762,0.099127858877182,1.47466707858257e-05,0.01578916236758232,0.030776727944612503,angry
